timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-08-06 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.7,29.654322883597874
2026-08-06 17:00:00+00:00,4568423,Model Town,50.4,41.24845013227513
2026-08-06 17:00:00+00:00,4618814,Gulberg III,50.1,42.67618346560847
2026-08-06 17:00:00+00:00,4757305,Forman Christian College & Chartered University,44.2,40.13527063492064
2026-08-06 18:00:00+00:00,4515157,"Barki, Lahore",47.9,49.70520944444445
2026-08-06 18:00:00+00:00,4527035,Civil Secretariat,46.3,42.79829126984126
2026-08-06 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.2,46.40587804232806
2026-08-06 18:00:00+00:00,4568423,Model Town,46.2,53.77168690476194
2026-08-06 18:00:00+00:00,4618814,Gulberg III,53.9,53.670530158730216
2026-08-06 18:00:00+00:00,4757305,Forman Christian College & Chartered University,48.4,47.517182275132306
2026-08-06 19:00:00+00:00,4515157,"Barki, Lahore",43.8,49.20304608465609
2026-08-06 19:00:00+00:00,4527035,Civil Secretariat,47.7,48.4174161375662
2026-08-06 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.9,43.02625923520926
2026-08-06 19:00:00+00:00,4568423,Model Town,48.9,47.86607486772488
2026-08-06 19:00:00+00:00,4618814,Gulberg III,54.1,55.89062394179893
2026-08-06 19:00:00+00:00,4757305,Forman Christian College & Chartered University,49.1,49.310954232804264
2026-08-06 20:00:00+00:00,4515157,"Barki, Lahore",42.5,43.82788999999998
2026-08-06 20:00:00+00:00,4527035,Civil Secretariat,46.3,49.12357579365081
2026-08-06 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.5,44.00176970899471
2026-08-06 20:00:00+00:00,4568423,Model Town,45.5,49.37146666666666
2026-08-06 20:00:00+00:00,4618814,Gulberg III,51.3,56.32894523809522
2026-08-06 20:00:00+00:00,4757305,Forman Christian College & Chartered University,48.0,49.085225264550296
2026-08-06 21:00:00+00:00,4515157,"Barki, Lahore",43.6,44.594217063492046
2026-08-06 21:00:00+00:00,4527035,Civil Secretariat,44.0,48.453608994709015
2026-08-06 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.8,37.9364208994709
2026-08-06 21:00:00+00:00,4568423,Model Town,42.7,47.0929517195767
2026-08-06 21:00:00+00:00,4618814,Gulberg III,47.5,53.095809920634885
2026-08-06 21:00:00+00:00,4757305,Forman Christian College & Chartered University,45.3,49.586890608465644
2026-08-06 22:00:00+00:00,4515157,"Barki, Lahore",52.6,45.99183055555557
2026-08-06 22:00:00+00:00,4527035,Civil Secretariat,24.5,45.863893025493034
2026-08-06 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.0,34.528970238095255
2026-08-06 22:00:00+00:00,4568423,Model Town,34.0,42.19529280663781
2026-08-06 22:00:00+00:00,4618814,Gulberg III,34.3,49.0894408730159
2026-08-06 22:00:00+00:00,4757305,Forman Christian College & Chartered University,32.5,47.13844801587297
2026-08-06 23:00:00+00:00,4515157,"Barki, Lahore",29.3,57.51597288359788
2026-08-06 23:00:00+00:00,4527035,Civil Secretariat,14.4,16.004013227513237
2026-08-06 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.9,39.25075776575279
2026-08-06 23:00:00+00:00,4568423,Model Town,20.7,32.42277566137564
2026-08-06 23:00:00+00:00,4618814,Gulberg III,15.4,31.990331269841263
2026-08-06 23:00:00+00:00,4757305,Forman Christian College & Chartered University,20.3,30.954597883597895
2026-08-07 00:00:00+00:00,4515157,"Barki, Lahore",18.2,24.448043528138513
2026-08-07 00:00:00+00:00,4527035,Civil Secretariat,29.0,17.396914746031744
2026-08-07 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.6,19.051077777777767
2026-08-07 00:00:00+00:00,4568423,Model Town,27.8,16.591762513227504
2026-08-07 00:00:00+00:00,4618814,Gulberg III,26.8,18.947589285714297
2026-08-07 00:00:00+00:00,4757305,Forman Christian College & Chartered University,33.5,17.400725185185184
2026-08-07 01:00:00+00:00,4515157,"Barki, Lahore",9.4,18.128672619047627
2026-08-07 01:00:00+00:00,4527035,Civil Secretariat,46.7,29.96546380952385
2026-08-07 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,14.9,21.925978015873014
2026-08-07 01:00:00+00:00,4568423,Model Town,35.5,25.63667420634921
2026-08-07 01:00:00+00:00,4618814,Gulberg III,30.7,25.857047395382395
2026-08-07 01:00:00+00:00,4757305,Forman Christian College & Chartered University,34.9,36.409226666666655
2026-08-07 02:00:00+00:00,4515157,"Barki, Lahore",7.9,14.890244166666657
2026-08-07 02:00:00+00:00,4527035,Civil Secretariat,53.0,47.302134259259255
2026-08-07 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,14.6,19.196695269841257
2026-08-07 02:00:00+00:00,4555745,Ravi Road,28.0,46.67714444444442
2026-08-07 02:00:00+00:00,4568423,Model Town,40.1,38.74867222222224
2026-08-07 02:00:00+00:00,4618814,Gulberg III,31.3,32.14288412698414
2026-08-07 02:00:00+00:00,4757305,Forman Christian College & Chartered University,39.8,37.500445995671
2026-08-07 03:00:00+00:00,4515157,"Barki, Lahore",25.5,8.77819722943723
2026-08-07 03:00:00+00:00,4527035,Civil Secretariat,43.5,50.19218822751322
2026-08-07 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,16.5,17.92879031746032
2026-08-07 03:00:00+00:00,4555745,Ravi Road,18.8,27.04094931216932
2026-08-07 03:00:00+00:00,4568423,Model Town,31.9,39.95597738095236
2026-08-07 03:00:00+00:00,4618814,Gulberg III,33.2,32.75717179894175
2026-08-07 03:00:00+00:00,4757305,Forman Christian College & Chartered University,41.3,38.74653968253966
2026-08-07 04:00:00+00:00,4515157,"Barki, Lahore",41.1,28.541824206349197
2026-08-07 04:00:00+00:00,4527035,Civil Secretariat,39.9,39.85849947089947
2026-08-07 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.5,18.348819312169336
2026-08-07 04:00:00+00:00,4555745,Ravi Road,20.6,18.782891164021148
2026-08-07 04:00:00+00:00,4568423,Model Town,32.0,29.563281111111124
2026-08-07 04:00:00+00:00,4618814,Gulberg III,31.2,36.52601685906682
2026-08-07 04:00:00+00:00,4757305,Forman Christian College & Chartered University,34.0,40.30086838624339
2026-08-07 05:00:00+00:00,4515157,"Barki, Lahore",34.7,42.14278597883602
2026-08-07 05:00:00+00:00,4527035,Civil Secretariat,23.4,38.026816904761915
2026-08-07 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.3,21.309056878306873
2026-08-07 05:00:00+00:00,4555745,Ravi Road,33.3,21.41254126984127
2026-08-07 05:00:00+00:00,4568423,Model Town,32.7,32.61730119047619
2026-08-07 05:00:00+00:00,4618814,Gulberg III,36.4,30.15176507936508
2026-08-07 05:00:00+00:00,4757305,Forman Christian College & Chartered University,33.5,30.52002645502645
2026-08-07 06:00:00+00:00,4515157,"Barki, Lahore",36.5,31.436009523809524
2026-08-07 06:00:00+00:00,4527035,Civil Secretariat,27.3,20.634233333333327
2026-08-07 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.4,31.229384920634942
2026-08-07 06:00:00+00:00,4555745,Ravi Road,33.7,34.33368208032706
2026-08-07 06:00:00+00:00,4568423,Model Town,29.7,33.38714404761907
2026-08-07 06:00:00+00:00,4618814,Gulberg III,33.7,37.110833730158745
2026-08-07 06:00:00+00:00,4757305,Forman Christian College & Chartered University,31.7,33.97169592592595
2026-08-07 07:00:00+00:00,4515157,"Barki, Lahore",29.8,36.85193531746028
2026-08-07 07:00:00+00:00,4527035,Civil Secretariat,28.2,28.24935542328044
2026-08-07 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.1,28.54044060846561
2026-08-07 07:00:00+00:00,4555745,Ravi Road,32.6,35.44880436507936
2026-08-07 07:00:00+00:00,4568423,Model Town,31.8,29.43189603174606
2026-08-07 07:00:00+00:00,4618814,Gulberg III,36.4,33.34362227777778
2026-08-07 07:00:00+00:00,4757305,Forman Christian College & Chartered University,32.1,30.904589417989403
2026-08-07 08:00:00+00:00,4515157,"Barki, Lahore",23.8,28.428485833333326
2026-08-07 08:00:00+00:00,4527035,Civil Secretariat,24.8,28.718582936507925
2026-08-07 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.3,30.428400925925903
2026-08-07 08:00:00+00:00,4555745,Ravi Road,31.7,34.4978807840308
2026-08-07 08:00:00+00:00,4568423,Model Town,28.4,30.937568253968234
2026-08-07 08:00:00+00:00,4618814,Gulberg III,32.3,38.255410714285716
2026-08-07 08:00:00+00:00,4757305,Forman Christian College & Chartered University,26.4,32.00946626984126
2026-08-07 09:00:00+00:00,4515157,"Barki, Lahore",17.8,24.7994263227513
2026-08-07 09:00:00+00:00,4527035,Civil Secretariat,25.1,25.681799999999992
2026-08-07 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.0,28.50104509379508
2026-08-07 09:00:00+00:00,4555745,Ravi Road,30.0,30.24576775132272
2026-08-07 09:00:00+00:00,4568423,Model Town,24.9,27.958332936507933
2026-08-07 09:00:00+00:00,4618814,Gulberg III,30.6,31.94059764405964
2026-08-07 09:00:00+00:00,4757305,Forman Christian College & Chartered University,23.9,26.824298496873492
2026-08-07 10:00:00+00:00,4515157,"Barki, Lahore",20.4,21.958373421837408
2026-08-07 10:00:00+00:00,4527035,Civil Secretariat,27.3,26.43924404761904
2026-08-07 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,14.5,23.52430383597884
2026-08-07 10:00:00+00:00,4555745,Ravi Road,33.4,29.954648121693122
2026-08-07 10:00:00+00:00,4568423,Model Town,25.0,26.635607623857624
2026-08-07 10:00:00+00:00,4618814,Gulberg III,28.6,31.35571626984129
2026-08-07 10:00:00+00:00,4757305,Forman Christian College & Chartered University,22.5,25.8247085978836
2026-08-07 11:00:00+00:00,4515157,"Barki, Lahore",25.3,24.220764021164012
2026-08-07 11:00:00+00:00,4527035,Civil Secretariat,23.0,30.870284656084653
2026-08-07 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,17.6,18.744249126984116
2026-08-07 11:00:00+00:00,4555745,Ravi Road,29.3,37.03690846560847
2026-08-07 11:00:00+00:00,4568423,Model Town,22.4,27.017643386243396
2026-08-07 11:00:00+00:00,4618814,Gulberg III,26.6,32.17683412698413
2026-08-07 11:00:00+00:00,4757305,Forman Christian College & Chartered University,19.9,24.960198160173164
2026-08-07 12:00:00+00:00,4515157,"Barki, Lahore",29.1,31.47756428571426
2026-08-07 12:00:00+00:00,4527035,Civil Secretariat,23.1,24.75721579365081
2026-08-07 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.3,21.220952638287663
2026-08-07 12:00:00+00:00,4555745,Ravi Road,25.5,30.56795912698412
2026-08-07 12:00:00+00:00,4568423,Model Town,27.3,23.935801471861474
2026-08-07 12:00:00+00:00,4609353,Kahna Hospital ,44.2,42.270634956709955
2026-08-07 12:00:00+00:00,4618814,Gulberg III,32.3,29.176510449735446
2026-08-07 12:00:00+00:00,4757305,Forman Christian College & Chartered University,24.8,23.478359867724855
2026-08-07 13:00:00+00:00,4515157,"Barki, Lahore",31.9,32.3083579365079
2026-08-07 13:00:00+00:00,4527035,Civil Secretariat,29.5,27.0385446729197
2026-08-07 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.7,25.326856613756593
2026-08-07 13:00:00+00:00,4555745,Ravi Road,32.9,27.53274788359789
2026-08-07 13:00:00+00:00,4568423,Model Town,32.5,30.860742328042317
2026-08-07 13:00:00+00:00,4609353,Kahna Hospital ,47.9,49.47728478835979
2026-08-07 13:00:00+00:00,4618814,Gulberg III,37.3,36.634848015873004
2026-08-07 13:00:00+00:00,4757305,Forman Christian College & Chartered University,30.2,29.21252358104858
2026-08-07 14:00:00+00:00,4515157,"Barki, Lahore",36.0,31.945319841269853
2026-08-07 14:00:00+00:00,4527035,Civil Secretariat,35.8,33.824673809523816
2026-08-07 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.8,31.715180675805666
2026-08-07 14:00:00+00:00,4555745,Ravi Road,39.0,38.647533531746056
2026-08-07 14:00:00+00:00,4568423,Model Town,38.8,36.898280158730174
2026-08-07 14:00:00+00:00,4609353,Kahna Hospital ,46.1,51.04290465367964
2026-08-07 14:00:00+00:00,4618814,Gulberg III,42.7,41.46802936507934
2026-08-07 14:00:00+00:00,4757305,Forman Christian College & Chartered University,35.4,33.687126587301584
2026-08-07 15:00:00+00:00,4515157,"Barki, Lahore",37.3,39.83947500000003
2026-08-07 15:00:00+00:00,4527035,Civil Secretariat,36.1,41.42038531746034
2026-08-07 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.3,29.070840476190465
2026-08-07 15:00:00+00:00,4555745,Ravi Road,42.0,43.24472896825399
2026-08-07 15:00:00+00:00,4568423,Model Town,37.0,41.14693346560845
2026-08-07 15:00:00+00:00,4609353,Kahna Hospital ,45.3,47.89227738095238
2026-08-07 15:00:00+00:00,4618814,Gulberg III,43.9,44.92130092592592
2026-08-07 15:00:00+00:00,4757305,Forman Christian College & Chartered University,37.7,40.606696825396845
2026-08-07 16:00:00+00:00,4515157,"Barki, Lahore",34.1,40.57926944444445
2026-08-07 16:00:00+00:00,4527035,Civil Secretariat,35.1,39.8981787037037
2026-08-07 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.8,32.010310185185176
2026-08-07 16:00:00+00:00,4555745,Ravi Road,39.1,45.147259920634944
2026-08-07 16:00:00+00:00,4568423,Model Town,44.4,39.39359960317461
2026-08-07 16:00:00+00:00,4609353,Kahna Hospital ,47.3,46.994958333333365
2026-08-07 16:00:00+00:00,4618814,Gulberg III,41.7,46.961680026455
2026-08-07 16:00:00+00:00,4757305,Forman Christian College & Chartered University,35.2,41.075993915343915
2026-08-07 17:00:00+00:00,4515157,"Barki, Lahore",37.5,36.632694444444425
2026-08-07 17:00:00+00:00,4527035,Civil Secretariat,36.6,38.1885880952381
2026-08-07 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.2,31.591641534391503
2026-08-07 17:00:00+00:00,4555745,Ravi Road,36.1,37.60185000000001
2026-08-07 17:00:00+00:00,4568423,Model Town,49.0,48.62790687830685
2026-08-07 17:00:00+00:00,4609353,Kahna Hospital ,42.8,49.19538333333334
2026-08-07 17:00:00+00:00,4618814,Gulberg III,45.2,42.27270687830689
2026-08-07 17:00:00+00:00,4757305,Forman Christian College & Chartered University,37.3,37.577731216931234
2026-08-07 18:00:00+00:00,4515157,"Barki, Lahore",38.7,39.58078955026454
2026-08-07 18:00:00+00:00,4527035,Civil Secretariat,42.8,39.66152883597885
2026-08-07 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.8,25.91054682539683
2026-08-07 18:00:00+00:00,4555745,Ravi Road,41.4,38.01551256613755
2026-08-07 18:00:00+00:00,4568423,Model Town,55.0,50.899264598364574
2026-08-07 18:00:00+00:00,4609353,Kahna Hospital ,48.4,42.01621785714289
2026-08-07 18:00:00+00:00,4618814,Gulberg III,55.7,46.723546825396824
2026-08-07 18:00:00+00:00,4757305,Forman Christian College & Chartered University,41.2,39.720230820105805
2026-08-07 19:00:00+00:00,4515157,"Barki, Lahore",39.1,39.85307473544973
2026-08-07 19:00:00+00:00,4527035,Civil Secretariat,53.0,46.24969179894182
2026-08-07 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.5,31.251896957671974
2026-08-07 19:00:00+00:00,4555745,Ravi Road,53.1,44.78694685425688
2026-08-07 19:00:00+00:00,4568423,Model Town,53.8,59.35265119047616
2026-08-07 19:00:00+00:00,4609353,Kahna Hospital ,43.1,52.485697582972556
2026-08-07 19:00:00+00:00,4618814,Gulberg III,52.9,63.5131055194805
2026-08-07 19:00:00+00:00,4757305,Forman Christian College & Chartered University,49.3,46.350505952380956
2026-08-07 20:00:00+00:00,4515157,"Barki, Lahore",36.7,40.14008690476187
2026-08-07 20:00:00+00:00,4527035,Civil Secretariat,46.0,55.6286917989418
2026-08-07 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.9,29.79369193121692
2026-08-07 20:00:00+00:00,4555745,Ravi Road,51.7,57.317445634920645
2026-08-07 20:00:00+00:00,4568423,Model Town,42.4,54.946855278980294
2026-08-07 20:00:00+00:00,4609353,Kahna Hospital ,66.3,44.961848412698416
2026-08-07 20:00:00+00:00,4618814,Gulberg III,54.9,54.427058982683974
2026-08-07 20:00:00+00:00,4757305,Forman Christian College & Chartered University,47.7,50.17140714285715
2026-08-07 21:00:00+00:00,4515157,"Barki, Lahore",35.1,38.50498015873017
2026-08-07 21:00:00+00:00,4527035,Civil Secretariat,42.2,49.7636888888889
2026-08-07 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.8,27.726104100529113
2026-08-07 21:00:00+00:00,4555745,Ravi Road,76.4,53.57509019961522
2026-08-07 21:00:00+00:00,4568423,Model Town,52.1,40.52036246031745
2026-08-07 21:00:00+00:00,4609353,Kahna Hospital ,72.6,74.01828465608469
2026-08-07 21:00:00+00:00,4618814,Gulberg III,54.1,60.90289844877343
2026-08-07 21:00:00+00:00,4757305,Forman Christian College & Chartered University,49.1,48.76337738095237
2026-08-07 22:00:00+00:00,4515157,"Barki, Lahore",35.0,36.551375661375715
2026-08-07 22:00:00+00:00,4527035,Civil Secretariat,42.9,44.98660764790766
2026-08-07 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.4,30.176017566137567
2026-08-07 22:00:00+00:00,4555745,Ravi Road,80.5,86.2766292328042
2026-08-07 22:00:00+00:00,4568423,Model Town,57.8,56.28034312169315
2026-08-07 22:00:00+00:00,4609353,Kahna Hospital ,75.4,72.55226230158729
2026-08-07 22:00:00+00:00,4618814,Gulberg III,58.8,56.49835119047616
2026-08-07 22:00:00+00:00,4757305,Forman Christian College & Chartered University,60.6,50.176291798941804
2026-08-07 23:00:00+00:00,4515157,"Barki, Lahore",38.8,36.18927531746036
2026-08-07 23:00:00+00:00,4527035,Civil Secretariat,51.0,46.938560317460315
2026-08-07 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.8,30.08269534391532
2026-08-07 23:00:00+00:00,4555745,Ravi Road,50.8,81.35232261904757
2026-08-07 23:00:00+00:00,4568423,Model Town,65.2,59.29450806878308
2026-08-07 23:00:00+00:00,4609353,Kahna Hospital ,81.4,72.46118079605584
2026-08-07 23:00:00+00:00,4618814,Gulberg III,60.4,64.30910370370373
2026-08-07 23:00:00+00:00,4757305,Forman Christian College & Chartered University,63.4,68.77298624338623
2026-08-08 00:00:00+00:00,4515157,"Barki, Lahore",45.9,38.83806726791724
2026-08-08 00:00:00+00:00,4527035,Civil Secretariat,53.6,56.29005238095239
2026-08-08 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.6,36.96003280423278
2026-08-08 00:00:00+00:00,4555745,Ravi Road,56.9,47.30727894420394
2026-08-08 00:00:00+00:00,4568423,Model Town,72.1,71.21932063492062
2026-08-08 00:00:00+00:00,4609353,Kahna Hospital ,82.9,82.48358015873013
2026-08-08 00:00:00+00:00,4618814,Gulberg III,75.2,63.5231263227514
2026-08-08 00:00:00+00:00,4757305,Forman Christian College & Chartered University,75.0,67.95603015873013
2026-08-08 01:00:00+00:00,4515157,"Barki, Lahore",44.4,45.111006481481475
2026-08-08 01:00:00+00:00,4527035,Civil Secretariat,44.9,54.17101322751323
2026-08-08 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.6,43.479298015873006
2026-08-08 01:00:00+00:00,4555745,Ravi Road,56.2,62.84002986365483
2026-08-08 01:00:00+00:00,4568423,Model Town,58.3,61.394526984126955
2026-08-08 01:00:00+00:00,4609353,Kahna Hospital ,67.0,76.03567354497355
2026-08-08 01:00:00+00:00,4618814,Gulberg III,76.4,64.76293650793647
2026-08-08 01:00:00+00:00,4757305,Forman Christian College & Chartered University,64.4,59.22136865079364
2026-08-08 02:00:00+00:00,4515157,"Barki, Lahore",32.5,41.80573148148144
2026-08-08 02:00:00+00:00,4527035,Civil Secretariat,26.8,41.910007142857175
2026-08-08 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.9,42.79861216931214
2026-08-08 02:00:00+00:00,4555745,Ravi Road,21.0,53.46427605820102
2026-08-08 02:00:00+00:00,4568423,Model Town,43.1,45.359768650793626
2026-08-08 02:00:00+00:00,4609353,Kahna Hospital ,47.9,55.82335416666669
2026-08-08 02:00:00+00:00,4618814,Gulberg III,40.5,63.1212361111111
2026-08-08 02:00:00+00:00,4757305,Forman Christian College & Chartered University,37.3,54.96588690476194
